candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a3cccc9a17b1bbfa7cb7b57,6a3ac6cff0b9cf7c9e61ed0d,6a3e7ee5610c4563272720c9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cccc9a17b1bbfa7cb7b57,Low,,True,,,,,,,,,,
6a3b70e87418e9bda3f0912f,6a3ac6cff0b9cf7c9e61ed0d,6a3d2d7595a09fe9e99fe522,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b70e87418e9bda3f0912f,Low,,True,,,,,,,,,,
69df847d5e1d6825b098450b,6a34e327d1b0d207adecbb86,6a3d11b7c8799f7ec08abecb,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=69df847d5e1d6825b098450b,Low,,True,,,,,,,,,,
6a3bc14d0bdfda65da4a268c,6a3abf60f0b9cf7c9e61ecc1,6a3d03cb95a09fe9e99fe3e7,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3bc14d0bdfda65da4a268c,Low,,True,,,,,,,,,,
6a3a7e61be989dd1df320e56,6a33df888c2e81d7342b60ab,6a3ceb382a56b531c940eb83,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a7e61be989dd1df320e56,High,"Reading ques 2,3,4",False,,,,,,,,,,
6a3cae43d046931d9aec19d6,6a3aaffa9a093176e7310728,6a3cc935b1b1ca02623aaa3d,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3cae43d046931d9aec19d6,High,"Reading out question and then pause and answering Ques,11,12,13",False,,,,,,,,,,
6a196310748ae30f083bf833,6a3abf60f0b9cf7c9e61ecc1,6a3cb60e2a56b531c940ea21,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a196310748ae30f083bf833,High,Reading questions,False,,,,,,,,,,
6a20364e8a7b938df9a467fc,6a33df888c2e81d7342b60ab,6a3b6b7b09abdcb9c7d3a151,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a20364e8a7b938df9a467fc,High,"Reading ques6,7",False,,,,,,,,,,
6a353fd9d4953cd90bad1100,6a34e327d1b0d207adecbb86,6a38ba76072864f476b10f08,fail,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353fd9d4953cd90bad1100,High,"Reading-Ques 2,5,6",False,request_error,The read operation timed out,,,,,,,,
6a3a5aea392cb684d468ba9d,6a33df888c2e81d7342b60ab,6a3ab2dc09abdcb9c7d39fe1,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aea392cb684d468ba9d,Low,,False,,,18,18,True,,7.1788,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a353b61d933b4ac8510486c,6a33df888c2e81d7342b60ab,6a38afbf63dd902dc9612847,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353b61d933b4ac8510486c,High,"Reading-Ques 5,6,7,8",False,,,,,,,,,,
6a35281503fc3e3badc44b7f,6a33df888c2e81d7342b60ab,6a36256f2611a5e29daf7683,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b7f,Low,,False,,,"3, 9",3,True,,6.2913,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a35281503fc3e3badc44b7f,6a33df888c2e81d7342b60ab,6a36256f2611a5e29daf7683,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b7f,Low,,False,,,"3, 9",9,True,,6.976,True,discourse_organization|response_latency_sec|pause_regularity,False
6a197d7ea70267b487b0b1b3,6a33df888c2e81d7342b60ab,6a356097a005a49185e17c27,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a197d7ea70267b487b0b1b3,Low,,True,,,,,,,,,,
6a34eeb0d933b4ac851045e0,6a33df888c2e81d7342b60ab,6a35629f7095915fd724d11a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34eeb0d933b4ac851045e0,Low,,True,,,,,,,,,,
6a462cf93d6c3801613fe8bc,6a3ac6cff0b9cf7c9e61ed0d,6a468b0d0462f4ec6a00c393,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a462cf93d6c3801613fe8bc,Low,,False,not_found,No recordings found for response_id='6a468b0d0462f4ec6a00c393',,,,,,,,
6a2412a8264cfcce4e6c02db,6a3ac6cff0b9cf7c9e61ed0d,6a4652ccbcecc6fad2956334,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a2412a8264cfcce4e6c02db,High,seems like reading,False,not_found,No recordings found for response_id='6a4652ccbcecc6fad2956334',,,,,,,,
6a458007f7c327a672305ff6,6a3abf60f0b9cf7c9e61ecc1,6a45dbacef66ac4201af5cf7,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a458007f7c327a672305ff6,Low,,False,not_found,No recordings found for response_id='6a45dbacef66ac4201af5cf7',,,,,,,,
6a44da654ebb330a8fe9cd96,6a3abf60f0b9cf7c9e61ecc1,6a44ea7c573bb4b902d5a84f,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da654ebb330a8fe9cd96,High,q2 q3 q4,False,not_found,No recordings found for response_id='6a44ea7c573bb4b902d5a84f',,,,,,,,
6a180089b922189cd8ef7cac,6a3ac6cff0b9cf7c9e61ed0d,6a43f61c83b5835eba76dd57,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a180089b922189cd8ef7cac,High,"He gazes down, fluent after a pause.",False,not_found,No recordings found for response_id='6a43f61c83b5835eba76dd57',,,,,,,,
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",2,True,,10.4177,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",3,True,,6.9951,True,latency_variance_provisional|response_latency_sec|filler_word_ratio,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",4,True,,8.881,True,latency_variance_provisional|pitch_variance_ratio|lexical_mattr,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",8,True,,7.199,True,latency_variance_provisional|pause_regularity|pitch_variance_ratio,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",10,True,,7.7716,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",11,True,,7.6737,True,latency_variance_provisional|pitch_variance_ratio|pause_regularity,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",12,True,,10.3374,True,discourse_organization|pitch_variance_ratio|latency_variance_provisional,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",13,True,,9.3979,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",14,True,,6.9979,True,latency_variance_provisional|pitch_variance_ratio|pause_regularity,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",16,True,,7.912,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",17,True,,9.5267,True,latency_variance_provisional|pause_regularity|response_latency_sec,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",18,True,,10.1401,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",21,True,,6.6768,True,latency_variance_provisional|discourse_organization|response_latency_sec,False
6a3d22ddd046931d9aec1d8c,6a3ac6cff0b9cf7c9e61ed0d,6a48b6d0dec3547d5dfcf5f9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d22ddd046931d9aec1d8c,Low,,False,,,"2, 3, 4, 8, 10, 11, 12, 13, 14, 16, 17, 18, 21, 23",23,True,,7.9575,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a424b01f7c327a6723051ad,6a3ac6cff0b9cf7c9e61ed0d,6a43a9654a4e7c0416fc9989,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a424b01f7c327a6723051ad,Low,,True,,,,,,,,,,
6a2a592cc30e2691bbb6c387,6a3ac6cff0b9cf7c9e61ed0d,6a4369b9c5b06f5d60d8050c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a2a592cc30e2691bbb6c387,Low,,True,,,,,,,,,,
6a3e6bb2a17b1bbfa7cb838e,6a3abf60f0b9cf7c9e61ecc1,6a3f898bc49c4f9a5b730623,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3e6bb2a17b1bbfa7cb838e,High,seems like taking reference,False,,,,,,,,,,
6a1713036452ba49c688243d,6a3ac6cff0b9cf7c9e61ed0d,6a3e554e6f9abfbae023378f,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1713036452ba49c688243d,High,idk,False,not_found,No recordings found for response_id='6a3e554e6f9abfbae023378f',,,,,,,,
5f08364a1931590ae67da4fb,6a3ac6cff0b9cf7c9e61ed0d,6a3f6e09c6c9e062b8a85699,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=5f08364a1931590ae67da4fb,High,,False,,,,,,,,,,
6a3b98fc9f069da888521aab,6a3ac6cff0b9cf7c9e61ed0d,6a3e4e54610c456327271f86,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b98fc9f069da888521aab,High,,False,,,,,,,,,,
6a3cdb419e4937bc02141d60,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c808b30190560e3a563,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb419e4937bc02141d60,High,,True,,,18,18,True,,6.8222,True,pause_regularity|response_latency_sec|filler_word_ratio,False
6a3d22ddd046931d9aec1d8c,6a3abf60f0b9cf7c9e61ecc1,6a3e0e685d859fd29ddde65e,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d22ddd046931d9aec1d8c,High,idk,False,,,,,,,,,,
6a3a6fc9ae623ab3f5ac0daf,6a34e327d1b0d207adecbb86,6a3d4adb95a09fe9e99fe60a,fail,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a6fc9ae623ab3f5ac0daf,High,q5 q6 q7,False,not_found,No recordings found for response_id='6a3d4adb95a09fe9e99fe60a',,,,,,,,
6a3bcfdde7761b65055c1a2c,6a3ac6cff0b9cf7c9e61ed0d,6a3d2ea2f0888358d1cf74c9,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3bcfdde7761b65055c1a2c,Low,could be taking reference in few questions,False,not_found,No recordings found for response_id='6a3d2ea2f0888358d1cf74c9',,,,,,,,
6a3cbf8bd046931d9aec1ac1,6a3ac6cff0b9cf7c9e61ed0d,6a3e0e5d5d859fd29ddde659,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cbf8bd046931d9aec1ac1,Low,idk,False,,,"1, 21",1,True,,9.7765,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a3cbf8bd046931d9aec1ac1,6a3ac6cff0b9cf7c9e61ed0d,6a3e0e5d5d859fd29ddde659,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cbf8bd046931d9aec1ac1,Low,idk,False,,,"1, 21",21,True,,7.0342,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a3bcf934519c18c406a8693,6a3ac6cff0b9cf7c9e61ed0d,6a3d2d65c8799f7ec08abfa6,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3bcf934519c18c406a8693,High,"Very tough to catch - not visible from eyes because camera angle is tricky, but AI is answering her at 2:24",False,,,,,,,,,,
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,not_found,No recordings found for response_id='6a3ce715b1b1ca02623aab1d',,,,,,,,
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,not_found,No recordings found for response_id='6a3c0bb96116479fc12e0734',,,,,,,,
6a3630cc5e7f9483c66632af,6a3abf60f0b9cf7c9e61ecc1,6a3bea9c058d601a77b16aa7,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3630cc5e7f9483c66632af,High,looking sideways and down during coding,False,not_found,No recordings found for response_id='6a3bea9c058d601a77b16aa7',,,,,,,,
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,not_found,No recordings found for response_id='6a3bd3b7d46ec1aebdc265de',,,,,,,,
6a3529bf8de5694a4c27182a,6a33df888c2e81d7342b60ab,6a3617a12611a5e29daf764a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529bf8de5694a4c27182a,Low,seems like taking reference,True,,,,,,,,,,
6a15a65b2cc8c9b24d61a952,6a34e327d1b0d207adecbb86,6a3a21cfdeedc76c18a3620c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a15a65b2cc8c9b24d61a952,Low,,False,,,"1, 5",1,True,,11.4548,True,pause_regularity|pitch_variance_ratio|response_latency_sec,False
6a15a65b2cc8c9b24d61a952,6a34e327d1b0d207adecbb86,6a3a21cfdeedc76c18a3620c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a15a65b2cc8c9b24d61a952,Low,,False,,,"1, 5",5,True,,7.0257,True,discourse_organization|response_latency_sec|pause_regularity,False
69e1cec522f2be3d6a8ea114,6a3ac6cff0b9cf7c9e61ed0d,6a3cfb2fc8799f7ec08abe0a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69e1cec522f2be3d6a8ea114,High,Very evident within first answer,True,,,19,19,True,,7.8463,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,True,,,,,,,,,,
6a0718dc539a214ffce67ae0,6a33df888c2e81d7342b60ab,6a3618cc09f7d6fbc988cd81,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718dc539a214ffce67ae0,Low,,True,,,,,,,,,,
6a07063e33f3bfee2675b0cc,6a33df888c2e81d7342b60ab,6a353f24a05e991fa4805d8a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a07063e33f3bfee2675b0cc,High,Using a phone to click pictures,True,,,"21, 23",21,True,,7.8256,True,pitch_variance_ratio|response_latency_sec|discourse_organization,False
6a07063e33f3bfee2675b0cc,6a33df888c2e81d7342b60ab,6a353f24a05e991fa4805d8a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a07063e33f3bfee2675b0cc,High,Using a phone to click pictures,True,,,"21, 23",23,True,,8.2334,True,pitch_variance_ratio|response_latency_sec|speech_rate_wpm,False
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,25,25,True,,9.2347,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,False,not_found,No recordings found for response_id='6a4b6f3fd58be15a18ae393c',,,,,,,,
6a44aa9e12d8b8b6677de70e,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d5f89c91e7bac9385c5,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44aa9e12d8b8b6677de70e,High,"q12 q18 q19 q24, typing on keyboard",False,not_found,No recordings found for response_id='6a4b3d5f89c91e7bac9385c5',,,,,,,,
6a45f360f7c327a672306184,6a3ac6cff0b9cf7c9e61ed0d,6a477319fe8cc8778e3f2e5c,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f360f7c327a672306184,Low,,False,not_found,No recordings found for response_id='6a477319fe8cc8778e3f2e5c',,,,,,,,
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,True,,,,,,,,,,
6a07082333f3bfee2675b0ed,6a3ac6cff0b9cf7c9e61ed0d,6a4659d344520bdb4538e61e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a07082333f3bfee2675b0ed,Low,,False,,,"9, 14",9,True,,11.5135,True,discourse_organization|pause_regularity|response_latency_sec,False
6a07082333f3bfee2675b0ed,6a3ac6cff0b9cf7c9e61ed0d,6a4659d344520bdb4538e61e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a07082333f3bfee2675b0ed,Low,,False,,,"9, 14",14,True,,6.9102,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,True,,,,,,,,,,
6a3bd691ada9878229b3e227,6a3abf60f0b9cf7c9e61ecc1,6a45e1c7f9edca294e53c334,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3bd691ada9878229b3e227,Low,,True,,,,,,,,,,
6a457fd83d6c3801613fe4d2,6a3abf60f0b9cf7c9e61ecc1,6a460dd8c37924afad5db416,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a457fd83d6c3801613fe4d2,High,reading from down the screen,False,,,,,,,,,,
6a44da9a4ebb330a8fe9cd9d,6a3abf60f0b9cf7c9e61ecc1,6a454004f9edca294e53c187,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da9a4ebb330a8fe9cd9d,Low,,True,,,,,,,,,,
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",1,True,,9.9004,True,latency_variance_provisional|discourse_organization|lexical_mattr,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",5,True,,8.1035,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",7,True,,6.0527,True,latency_variance_provisional|response_latency_sec|pause_regularity,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",11,True,,9.1056,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",12,True,,6.2745,True,latency_variance_provisional|discourse_organization|response_latency_sec,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",13,True,,7.6413,True,pause_regularity|latency_variance_provisional|response_latency_sec,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",14,True,,11.124,True,discourse_organization|latency_variance_provisional|pause_regularity,False
