candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,2,True,,True,medium,False,True,3.6348,True,,,2.1,0.012966,0.6,139.7339,17.2517,19.9918,0.154153,19.4,48.52
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,4,True,,True,medium,False,True,21.477,True,,,4.06,0.021324,0.6002,167.5855,188.1686,19.9814,0.137852,17.16,42.94
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,6,True,,True,medium,False,True,12.1489,True,,,3.78,0.013804,0.6001,149.0819,114.7357,19.9894,0.140875,22.54,56.38
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,8,True,,True,medium,False,True,21.1066,True,,,4.28,0.017976,0.6001,175.3443,185.2528,19.9884,0.096621,20.62,51.58
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,10,True,,True,medium,False,True,4.2467,True,,,3.38,0.015437,0.6002,144.9159,52.5283,19.9815,0.128187,17.28,43.24
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,11,True,,True,medium,False,True,7.62,True,,,4.12,0.011824,0.6,154.8725,79.0832,19.9942,0.129776,27.68,69.22
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,14,True,,True,medium,False,True,5.4603,True,,,5.84,0.01319,0.6001,159.5052,62.0821,19.99,0.123104,23.98,59.98
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,18,True,,True,medium,False,True,3.6723,True,,,6.0,0.017283,0.5999,139.3876,13.9475,20.0,0.12865,22.48,56.2
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,21,True,,True,medium,False,True,4.0944,True,,,3.28,0.014408,0.6001,141.3961,51.3294,19.9867,0.140415,17.98,44.98
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,1,True,,True,medium,False,True,8.888,True,,,2.54,0.02773,0.6,128.6527,52.5741,19.9931,0.103407,35.02,87.58
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,3,True,,True,medium,False,True,67.45,True,,,0.44,0.052404,0.5999,125.5226,45.5404,20.0,0.137141,32.56,81.4
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,4,True,,True,medium,False,True,4.7828,True,,,1.16,0.031903,0.6,135.4248,129.556,19.9976,0.140774,33.42,83.56
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,5,True,,True,medium,False,True,67.45,True,,,0.16,0.030059,0.6001,140.6721,116.6516,19.9911,0.13744,36.0,90.04
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,6,True,,True,medium,False,True,67.45,True,,,0.14,0.028285,0.6001,131.422,47.0963,19.9908,0.139608,34.68,86.74
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,9,True,,True,medium,False,True,67.45,True,,,0.06,0.026948,0.6001,121.2561,17.8833,19.9908,0.131617,34.92,87.34
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,12,True,,True,medium,False,True,67.45,True,,,1.08,0.024947,0.5999,133.5683,48.2211,20.0,0.147065,36.04,90.1
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,13,True,,True,medium,False,True,67.45,True,,,2.02,0.030458,0.6001,133.5031,43.9771,19.9911,0.141249,36.0,90.04
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,14,True,,True,medium,False,True,67.45,True,,,1.92,0.027278,0.6001,124.8088,16.3957,19.9911,0.135343,36.0,90.04
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,15,True,,True,medium,False,True,67.45,True,,,3.08,0.033706,0.6001,126.1361,39.9468,19.9911,0.14169,35.88,89.74
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,16,True,,True,medium,False,True,67.45,True,,,2.44,0.03632,0.5999,125.5823,23.5738,20.0,0.139271,36.04,90.1
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,18,True,,True,medium,False,True,67.45,True,,,1.74,0.028267,0.6001,125.4386,16.0001,19.9911,0.137089,36.0,90.04
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,21,True,,True,medium,False,True,8.6459,True,,,2.34,0.062352,0.6,120.164,29.3627,19.9933,0.134179,35.98,89.98
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,1|3|4|5|6|9|12|13|14|15|16|18|21|24,25,14,24,True,,True,medium,False,True,67.45,True,,,1.7,0.023064,0.6001,126.9054,31.984,19.9911,0.1428,36.0,90.04
6a0718bbef21f30feb724f6b,6a33df888c2e81d7342b60ab,6a36bf9a21c17e9cde1d67ab,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718bbef21f30feb724f6b,Low,,False,,,10|11,25,2,10,True,,True,medium,False,True,1551.35,True,,,2.68,0.013628,0.6,244.1008,53.1967,19.9933,0.123266,35.98,89.98
6a0718bbef21f30feb724f6b,6a33df888c2e81d7342b60ab,6a36bf9a21c17e9cde1d67ab,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718bbef21f30feb724f6b,Low,,False,,,10|11,25,2,11,True,,True,high,False,True,6812.45,True,acoustic_environment_shift,room_fingerprint_current=2762.93; room_fingerprint_baseline=3657.66; room_relative_shift=0.2446,5.88,0.091245,0.6001,247.9571,92.6134,19.9855,0.09833,16.54,41.38
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,1,True,,True,medium,False,True,67.45,True,,,9.68,0.019845,0.6001,200.0011,51.0134,19.9911,0.090313,36.0,90.04
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,3,True,,True,medium,False,True,67.45,True,,,10.18,0.020013,0.6001,231.2395,137.4662,19.9908,0.11609,34.68,86.74
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,8,True,,True,medium,False,True,4.4598,True,,,11.52,0.0187,0.6,274.5257,189.2794,19.9933,0.11871,35.98,89.98
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,9,True,,True,medium,False,True,67.45,True,,,9.96,0.018225,0.5999,201.8845,40.7538,20.0,0.116559,33.16,82.9
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,10,True,,True,medium,False,True,67.45,True,,,4.32,0.015378,0.6001,226.4336,114.3796,19.9899,0.114289,31.56,78.94
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,11,True,,True,medium,False,True,67.45,True,,,22.84,0.019913,0.6001,196.1414,113.3789,19.9902,0.080696,32.76,81.94
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,13,True,,True,medium,False,True,67.45,True,,,12.62,0.01939,0.5999,208.2632,62.237,20.0,0.111375,31.48,78.7
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,14,True,,True,medium,False,True,4.4358,True,,,0.34,0.020253,0.6,205.7583,64.8325,19.9933,0.111832,35.98,89.98
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,19,True,,True,medium,False,True,67.45,True,,,12.9,0.021093,0.6001,190.9864,62.9757,19.9903,0.109241,32.88,82.24
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,23,True,,True,medium,False,True,3.6353,True,,,12.38,0.020141,0.6,256.7179,221.1135,19.9933,0.108863,35.98,89.98
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,24,True,,True,medium,False,True,6.2768,True,,,27.34,0.020594,0.6,245.6162,191.1059,19.9956,0.096169,35.96,89.92
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,True,,,1|3|8|9|10|11|13|14|19|23|24|25,25,12,25,True,,True,medium,False,True,5.6048,True,,,1.42,0.01889,0.6,249.8718,298.0852,19.9933,0.087651,35.98,89.98
6a34ee3503fc3e3badc44976,6a33df888c2e81d7342b60ab,6a355937959165d7e0a375df,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3503fc3e3badc44976,Low,,False,,,1|11,25,2,1,True,,True,medium,False,True,4.9791,True,,,2.32,0.025536,0.5999,204.0628,52.2973,20.0,0.09099,23.92,59.8
6a34ee3503fc3e3badc44976,6a33df888c2e81d7342b60ab,6a355937959165d7e0a375df,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3503fc3e3badc44976,Low,,False,,,1|11,25,2,11,True,,True,medium,False,True,3.6607,True,,,8.78,0.031741,0.5999,223.9328,153.2442,20.0,0.11221,35.68,89.2
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,1,True,,True,medium,False,True,6.1267,True,,,3.58,0.011156,0.6,218.3656,34.9657,19.9975,0.149208,32.1,80.26
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,2,True,,True,medium,False,True,6.3729,True,,,4.18,0.012824,0.6,216.428,101.6715,19.9933,0.194871,35.98,89.98
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,5,True,,True,medium,False,True,11.2418,True,,,2.0,0.011791,0.6,218.9466,153.0863,19.9956,0.205096,35.96,89.92
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,8,True,,True,medium,False,True,8.4662,True,,,2.7,0.010691,0.6,233.4832,123.7768,19.9933,0.220359,35.98,89.98
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,9,True,,True,medium,False,True,9.2961,True,,,4.2,0.014411,0.6,230.1507,132.54,19.9956,0.204729,35.96,89.92
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,11,True,,True,medium,False,True,8.2636,True,,,2.88,0.010551,0.6,221.9353,121.6369,19.9933,0.203188,35.98,89.98
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,14,True,,True,medium,False,True,67.45,True,,,2.58,0.012354,0.6001,202.473,26.5701,19.9906,0.198801,33.96,84.94
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,15,True,,True,medium,False,True,6.8759,True,,,3.0,0.01023,0.6,220.6032,106.9835,19.9933,0.214526,35.98,89.98
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,19,True,,True,medium,False,True,67.45,True,,,2.3,0.012499,0.5999,201.4238,29.0647,20.0,0.206637,34.24,85.6
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,21,True,,True,medium,False,True,67.45,True,,,3.08,0.010626,0.6001,204.3549,39.136,19.9905,0.211141,33.84,84.64
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,23,True,,True,medium,False,True,8.3442,True,,,3.02,0.011041,0.6,232.4522,122.4876,19.9956,0.205408,35.96,89.92
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,1|2|5|8|9|11|14|15|19|21|23|25,24,12,25,True,,True,medium,False,True,67.45,True,,,4.14,0.013176,0.5999,227.3735,183.6921,20.0,0.214397,33.64,84.1
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,3|7|16|17|18|20|22|25,24,8,3,True,,True,medium,False,True,1551.35,True,,,0.24,0.022359,0.6,207.1034,39.7936,19.9933,0.139258,35.98,89.98
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,3|7|16|17|18|20|22|25,24,8,7,True,,True,medium,False,True,1551.35,True,,,0.52,0.023511,0.6,207.8278,63.5271,19.9933,0.13516,35.98,89.98
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,3|7|16|17|18|20|22|25,24,8,16,True,,True,medium,False,True,2967.8,True,,,1.86,0.019152,0.5999,202.3291,55.1459,20.0,0.13711,28.0,70.0
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,3|7|16|17|18|20|22|25,24,8,17,True,,True,medium,False,True,1416.45,True,,,1.96,0.022419,0.6,201.4459,40.9466,19.9977,0.13391,34.98,87.46
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,3|7|16|17|18|20|22|25,24,8,18,True,,True,medium,False,True,1214.1,True,,,1.84,0.018486,0.5999,195.4264,55.622,19.9974,0.143616,30.54,76.36
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,3|7|16|17|18|20|22|25,24,8,20,True,,True,medium,False,True,1551.35,True,,,2.1,0.022224,0.6,202.0907,49.8318,19.9933,0.137778,35.98,89.98
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,3|7|16|17|18|20|22|25,24,8,22,True,,True,medium,False,True,5530.9,True,,,1.34,0.022558,0.6001,199.5997,45.6709,19.9874,0.124428,25.32,63.34
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,3|7|16|17|18|20|22|25,24,8,25,True,,True,medium,False,True,3979.55,True,,,2.26,0.017685,0.6001,178.5382,79.1654,19.9897,0.073288,31.2,78.04
6a45803e3d6c3801613fe500,6a3abf60f0b9cf7c9e61ecc1,6a46571a44520bdb4538e613,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803e3d6c3801613fe500,Low,,False,,,1|5|6|11|15|16|21|22|25,24,9,1,True,,True,medium,False,True,8.7805,True,,,1.6,0.068775,0.5999,190.2248,148.9973,20.0,0.0966,35.92,89.8
6a45803e3d6c3801613fe500,6a3abf60f0b9cf7c9e61ecc1,6a46571a44520bdb4538e613,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803e3d6c3801613fe500,Low,,False,,,1|5|6|11|15|16|21|22|25,24,9,5,True,,True,medium,False,True,6.6331,True,,,7.16,0.056234,0.6001,193.692,121.6954,19.9911,0.112589,36.0,90.04
6a45803e3d6c3801613fe500,6a3abf60f0b9cf7c9e61ecc1,6a46571a44520bdb4538e613,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803e3d6c3801613fe500,Low,,False,,,1|5|6|11|15|16|21|22|25,24,9,6,True,,True,medium,False,True,12.3116,True,,,4.18,0.037163,0.6,211.1766,193.8936,19.9933,0.114502,35.98,89.98
6a45803e3d6c3801613fe500,6a3abf60f0b9cf7c9e61ecc1,6a46571a44520bdb4538e613,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803e3d6c3801613fe500,Low,,False,,,1|5|6|11|15|16|21|22|25,24,9,11,True,,True,medium,False,True,5.9674,True,,,3.66,0.042464,0.6001,196.0306,113.2318,19.9911,0.111655,36.0,90.04
6a45803e3d6c3801613fe500,6a3abf60f0b9cf7c9e61ecc1,6a46571a44520bdb4538e613,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803e3d6c3801613fe500,Low,,False,,,1|5|6|11|15|16|21|22|25,24,9,15,True,,True,medium,False,True,4.3232,True,,,17.56,0.097109,0.6001,176.3395,26.39,19.9911,0.095543,36.0,90.04
